Taxon Id	Common name	Scientific name	Parent	Rank
195836		Anatolichthys danfordii	2901413	species
195837		Aphanius ginaonis	30735	species
195838		Aphanius sirhani	30735	species
195839		Aphanius sophiae	30735	species
195840		Jenynsia maculata	28766	species
195841		Anatolichthys villwocki	2901413	species
195851		Aphanius vladykovi	30735	species
195852	White-eye	Oxyzygonectes dovii	143030	species
195853		Valenciidae	8087	family
195854		Valencia	195853	genus
195855		Valencia hispanica	195854	species
195856		Valencia letourneuxi	195854	species
195936		Pundamilia	319058	genus
195937		Pundamilia pundamilia	195936	species
196026		Chiroxiphia	114313	genus
196027		Chiroxiphia caudata	196026	species
196029		Fluvicola	28728	genus
196030		Fluvicola pica	196029	species
196032		Aphanius dispar dispar	37268	subspecies
196034		Leptopogon	28728	genus
196035		Leptopogon amaurocephalus	196034	species
196036		Manacus	114313	genus
196037	White-bearded manakin	Manacus manacus	196036	species
196038	Brown-crested flycatcher	Myiarchus tyrannulus	190695	species
196042		Myiopagis	28728	genus
196043		Myiopagis viridicata	196042	species
196045		Pachyramphus polychopterus	114332	species
196047		Schiffornis virescens	114384	species
196048		Todirostrum	28728	genus
196049	Common tody flycatcher	Todirostrum cinereum	196048	species
196071	round sardinella	Sardinella aurita	96885	species
196072	Madeiran sardinella	Sardinella maderensis	96885	species
196073		Sardinops caeruleus	28380	species
196074		Sprattus	7948	genus
196075	European sprat	Sprattus sprattus	196074	species
196085		Oxymycterus amazonicus	29124	species
196086		Oxymycterus judex	29124	species
196087		Oxymycterus quaestor	29124	species
196088	Atlantic Forest Hocicudo	Oxymycterus dasytrichus	29124	species
196115		Cobitis tanaitica	47718	species
196126		Azurina	30863	genus
196127	swallow damsel	Azurina hirundo	196126	species
196128	Rolland's damsel fish	Chrysiptera rollandi	80978	species
196129		Dischistodus	30863	genus
196130	white damsel	Dischistodus perspicillatus	196129	species
196131	regal demoiselle	Neopomacentrus cyanomos	80984	species
196132		Pseudobagrus kyphus	78872	species
196244		Boinae	8572	subfamily
196245		Erycinae	8572	subfamily
196249		Antaresia	34984	genus
196251		Xenopeltidae	34979	family
196252		Xenopeltis	196251	genus
196253	Sunbeam snake	Xenopeltis unicolor	196252	species
196254		Calabaria	196245	genus
196257		Exiliboa	39698	genus
196258	Oaxacan dwarf boa	Exiliboa placata	196257	species
196296	Little Japanese Horseshoe Bat	Rhinolophus cornutus	49442	species
196297	Madagascan flying fox	Pteropus rufus	9401	species
196298	Black whiskered bat	Myotis pruinosus	9434	species
196387	Western brush wallaby	Notamacropus irma	1960649	species
196388		Lissodelphis sp.	2617658	species
196401		Aegotheles wallacii wallacii	191441	subspecies
196402		Aegotheles wallacii gigas	191441	subspecies
196418	Stephens' banded snake	Hoplocephalus stephensii	83402	species
196419		Plecotus balensis	27673	species
196471		Rhinophis philippinus	39233	species
196472		Tropidophis feicki	39246	species
196473	Ambergris Cay dwarf boa	Tropidophis greenwayi	39246	species
196474		Tropidophis melanurus	39246	species
196475		Tropidophis pardalis	39246	species
196476		Malayotyphlops ruber	1498511	species
196477	Gray's earth snake	Rhinophis melanogaster	39233	species
196523		Chrysococcyx basalis	55666	species
196524		Chrysococcyx minutillus	55666	species
196525		Chrysococcyx russatus	55666	species
196526		Chrysococcyx flavigularis	55666	species
196527		Chrysococcyx lucidus plagosus	103952	subspecies
196629		Pappogeomys	10010	genus
196630	Alcorn's pocket gopher	Pappogeomys alcorni	196629	species
196700		Sturnira parvidens	27659	species
196701	Brock's yellow-eared bat	Vampyressa brocki	148031	species
196748	Modoc sucker	Catostomus microps	7969	species
196749	Sacramento sucker	Catostomus occidentalis	7969	species
196750	Tahoe sucker	Catostomus tahoensis	7969	species
196751	lake chubsucker	Erimyzon sucetta	154814	species
196752	sharpfin chubsucker	Erimyzon tenuis	154814	species
196753	Alabama hog sucker	Hypentelium etowanum	61315	species
196754	Roanoke hog sucker	Hypentelium roanokense	61315	species
196767	notchlip redhorse	Moxostoma collapsum	117934	species
196769	golden redhorse	Moxostoma erythrurum	117934	species
196770	shorthead redhorse	Moxostoma macrolepidotum	117934	species
196774	v-lip redhorse	Moxostoma pappillosum	117934	species
196775	pealip redhorse	Moxostoma pisolabrum	117934	species
196776		Moxostoma cf. macrolepidotum PMH-2002	117934	species
196777		Moxostoma cf. poecilurum PMH-2002	117934	species
196778	greater redhorse	Moxostoma valenciennesi	117934	species
196781	Mexican redhorse	Moxostoma austrinum	117934	species
196797	greater jumprock	Moxostoma lachneri	117934	species
196801	Mascota jumprock	Moxostoma mascotae	117934	species
196802	striped jumprock	Moxostoma rupiscartes	117934	species
196804		Moxostoma cf. austrinum PMH-2002	117934	species
196805		Moxostoma sp. 'brassy jumprock'	2619154	species
196807	blackfin sucker	Thoburnia atripinnis	154824	species
196889	Big-eared horseshoe bat	Rhinolophus macrotis	49442	species
196921	black redhorse	Moxostoma duquesnii	117934	species
197186		Poeciliopsis monacha x P. lucida	56612	species
197208		Hypseleotris agilis	86238	species
197209		Hypseleotris dayi	86238	species
197210		Hypseleotris sp. 'Katherine River'	2620911	species
197214		Hypseleotris tohizonae	86238	species
197215		Cobitis elongatoides x Cobitis taenia	47718	species
197216		Cobitis elongatoides x Cobitis tanaitica	47718	species
197217	Kramer's pit viper	Trimeresurus macrops	8764	species
197218	Flat-nosed pitviper	Trimeresurus puniceus	8764	species
197219	Vogel's pit viper	Trimeresurus vogeli	8764	species
197464	Red-eyed tree frog	Agalychnis callidryas	75989	species
197497	Ivory Coast wart frog	Acanthixalus sonjae	143454	species
197520		Alethe	9183	genus
197521	white-tailed alethe	Alethe diademata	197520	species
197523		Hydromedusa maximiliani	61326	species
197539		Pontoporiidae	9722	family
197540		Iniidae	9722	family
197541	Slender lizardfish	Saurida elongata	143309	species
197542	red lizard fish	Synodus ulae	81391	species
197543	blackear lizardfish	Synodus hoshinonis	81391	species
197544		Chlorophthalmus albatrossis	68512	species
197546		Chlorophthalmus nigromarginatus	68512	species
197547		Chlorophthalmus sp. Bakeaomeeso	2630842	species
197571		Atule	8157	genus
197572	Yellowtail scad	Atule mate	197571	species
197573		Decapterus cf. kurroides PPJCB-2002	58219	species
197574	oxeye scad	Selar boops	146139	species
197773		Ochotona pallasi pricei	130839	subspecies
197777		Notothenia microlepidota	8207	species
197782		Ovis canadensis mexicana	37174	subspecies
197787		Ovis canadensis weemsi	37174	subspecies
197870		Thryothorus nigricapillus	74199	species
197871		Thryothorus semibadius	74199	species
197872		Thryothorus rutilus	74199	species
197881	slim minnow	Pimephales tenellus	51137	species
197882		Pimephales vigilax vigilax	111858	subspecies
197883		Pimephales vigilax perspicuus	111858	subspecies
197885		Zoogoneticus tequila	28763	species
197887	scissortail damselfish	Chromis atrilobata	80974	species
197888	brown chromis	Chromis multilineata	80974	species
197939		Aythya nyroca	30384	species
197940		Clangula	2068716	genus
197941	Long-tailed duck	Clangula hyemalis	197940	species
198026		Melanitta	2068716	genus
198027	Black scoter	Melanitta nigra	198026	species
198029		Pundamilia pundamilia x Pundamilia nyererei	195936	species
198114		Saimiri sciureus collinsi	9521	subspecies
198115		Alouatta macconnelli	9499	species
198130		Tropheus sp. 558	2622033	species
198131		Tropheus sp. 559	2622033	species
198132		Tropheus sp. 560	2622033	species
198133		Tropheus sp. 563	2622033	species
198134		Tropheus sp. 565	2622033	species
198135		Tropheus sp. 566	2622033	species
198136		Tropheus sp. 567	2622033	species
198137		Tropheus sp. 721	2622033	species
198138		Tropheus sp. 724	2622033	species
198139		Tropheus sp. 827	2622033	species
198140		Tropheus sp. 828	2622033	species
198141		Tropheus sp. 830	2622033	species
198142		Tropheus sp. 682	2622033	species
198143		Tropheus sp. 672	2622033	species
198144		Tropheus sp. 673	2622033	species
198145		Tropheus sp. 676	2622033	species
198146		Tropheus sp. 679	2622033	species
198147		Tropheus sp. 680	2622033	species
198148		Tropheus sp. 955	2622033	species
198149		Tropheus sp. 956	2622033	species
198150		Tropheus sp. 957	2622033	species
198151		Tropheus sp. 958	2622033	species
198152		Tropheus sp. 892	2622033	species
198153		Tropheus sp. 894	2622033	species
198154		Tropheus sp. 639	2622033	species
198155		Tropheus sp. 640	2622033	species
198156		Tropheus sp. 674	2622033	species
198157		Tropheus sp. 677	2622033	species
198158		Tropheus sp. 378	2622033	species
198159		Tropheus sp. 379	2622033	species
198160		Tropheus sp. 380	2622033	species
198161		Tropheus sp. 390	2622033	species
198162		Tropheus sp. 391	2622033	species
198163		Tropheus sp. 393	2622033	species
198164		Tropheus sp. 394	2622033	species
198165		Tropheus sp. 952	2622033	species
198166		Tropheus sp. 856	2622033	species
198167		Tropheus sp. 857	2622033	species
198168		Tropheus sp. 595	2622033	species
198169		Tropheus sp. 596	2622033	species
198170		Tropheus sp. 855	2622033	species
198171		Tropheus sp. 858	2622033	species
198172		Tropheus sp. 806	2622033	species
198173		Tropheus sp. 808	2622033	species
198174		Tropheus sp. 953	2622033	species
198175		Tropheus sp. 954	2622033	species
198176		Tropheus sp. 961	2622033	species
198177		Tropheus sp. 962	2622033	species
198178		Tropheus sp. 864	2622033	species
198179		Tropheus sp. 865	2622033	species
198180		Tropheus sp. 403	2622033	species
198181		Tropheus sp. 990	2622033	species
198182		Tropheus sp. 991	2622033	species
198183		Tropheus sp. 931	2622033	species
198184		Tropheus sp. 'Kibwesa'	2622033	species
198185		Tropheus sp. 'Kirschfleck'	2622033	species
198186		Tropheus sp. 722	2622033	species
198187		Tropheus sp. 723	2622033	species
198188		Tropheus sp. 829	2622033	species
198189		Tropheus sp. 681	2622033	species
198190		Tropheus sp. 671	2622033	species
198191		Tropheus sp. 678	2622033	species
198192		Tropheus sp. 392	2622033	species
198193		Tropheus sp. 381	2622033	species
198194		Tropheus sp. 597	2622033	species
198195		Tropheus sp. 598	2622033	species
198196		Tropheus sp. 853	2622033	species
198197		Tropheus sp. 854	2622033	species
198198		Tropheus sp. 398	2622033	species
198199		Tropheus sp. 930	2622033	species
198200		Tropheus sp. 932	2622033	species
198201		Tropheus sp. 933	2622033	species
198202		Tropheus sp. 936	2622033	species
198203		Tropheus sp. 935	2622033	species
198204		Tropheus sp. 934	2622033	species
198313		Rhacophorus rhodopus	27578	species
198350	yellow shiner	Notropis calientis	28793	species
198351		Notropis imeldae	28793	species
198352	Papaloapan chub	Notropis moralesi	28793	species
198353	Aztec shiner	Aztecula sallaei	479021	species
198355		Yuriria	2743731	genus
198356	Jalisco chub	Yuriria alta	198355	species
198468	Burnished-buff tanager	Tangara cayana	58206	species
198469	plumbeous seedeater	Sporophila plumbea	135449	species
198470	pale-breasted thrush	Turdus leucomelas	9186	species
198471	small-billed tinamou	Crypturellus parvirostris	48395	species
198472	lesser elaenia	Elaenia chiriquensis	111982	species
198488		Tropheus sp. 558 Kyeso	2622033	species
198489		Tropheus sp. 974 Kibwesa	2622033	species
198490		Tropheus sp. 333 Kibwesa	2622033	species
198491		Tropheus sp. 721 Inangu	2622033	species
198492		Tropheus sp. 680 Mvua	2622033	species
198493		Tropheus sp. 640 Mvua	2622033	species
198494		Tropheus sp. 403 Wapembe	2622033	species
198495		Tropheus sp. 999 Katoto	2622033	species
198496		Tropheus sp. 856 Kiti Point	2622033	species
198497		Tropheus sp. 596 Kibwe	2622033	species
198498		Tropheus sp. 606 Ngombe	2622033	species
198499		Tropheus sp. 864 Nvuna Island	2622033	species
198500		Tropheus sp. 941 Katoto	2622033	species
198501		Tropheus sp. 557 Kyeso	2622033	species
198502		Schizothorax sp. SSH-2002	2624579	species
198505		Sawbwa	2743701	genus
198506		Sawbwa resplendens	198505	species
198507		Labeo senegalensis	84644	species
198508		Puntius sp. SSH-2002	2624626	species
198509		Barilius	2743710	genus
198510	barred baril	Barilius barila	198509	species
198511		Hemiculter bleekeri	75349	species
198512		Xenocypris sp. SSH-2002	2626942	species
198513		Zacco taiwanensis	80809	species
198514		Aphyocypris sp. SSH-2002	2631739	species
198515		Rasbora sp. SSH-2002	2629537	species
198596	Tristan albatross	Diomedea dabbenena	37068	species
198604		Notropis sp. 1-SS-2003	2635397	species
198627		Chiropotes albinasus	9524	species
198701		Mico cf. emiliae	1965102	species
198702		Mico saterei	1965102	species
198733	kalabans	Bangana dero	643445	species
198734		Labeo dussumieri	84644	species
198735		Labeo dyocheilus	84644	species
198805		Philomachus	8917	genus
198806	Ruff	Calidris pugnax	8918	species
198852		Terpsiphone mutata	98151	species
198934	Rufous-crowned sparrow	Aimophila ruficeps	194933	species
198935	Le Conte's sparrow	Ammospiza leconteii	69261	species
198937		Amphispiza	1729112	genus
198938	Sage sparrow	Artemisiospiza belli	2502001	species
198939	Black-throated sparrow	Amphispiza bilineata	198937	species
198940	Chestnut-collared longspur	Calcarius ornatus	135423	species
198941	Yellow-eyed junco	Junco phaeonotus	40213	species
198942		Pooecetes	1729112	genus
198943	Vesper sparrow	Pooecetes gramineus	198942	species
199216		Glyptothorax cavia	175779	species
199963		Monopterus sp. A TC-2002	2685838	species
199964		Monopterus sp. B TC-2002	2685838	species
199965		Monopterus sp. C TC-2002	2685838	species
200156		Conirostrum speciosum	182922	species
200157		Melopyrrha portoricensis	137214	species
200158		Loxigilla violacea	111864	species
200159		Oryzoborus crassirostris	138934	species
200160	rusty-collared seedeater	Sporophila collaris	135449	species
200161	dark-throated seedeater	Sporophila ruficollis	135449	species
200162	Paradise tanager	Tangara chilensis	58206	species
200163	Blue-and-yellow tanager	Pipraeidea bonariensis	62235	species
200165		Acanthidops	400783	genus
200166	Peg-billed finch	Acanthidops bairdi	200165	species
200193		Euneornis	400783	genus
200194		Euneornis campestris	200193	species
200195		Loxipasser	400783	genus
200196		Loxipasser anoxanthus	200195	species
200197		Nesospingus	400783	genus
200198		Nesospingus speculiferus	200197	species
200362	Puerto Rican emerald	Chlorostilbon maugaeus	57407	species
200363		Myiarchus nugator	190695	species
200364		Myiarchus oberi	190695	species
200365		Myiarchus antillarum	190695	species
200366	Lesser Antillean pewee	Contopus latirostris	183520	species
200367	Blue-tailed emerald	Chlorostilbon mellisugus	57407	species
200368		Turdus fumigatus	9186	species
200369		Turdus plumbeus	9186	species
200370	Grey kingbird	Tyrannus dominicensis	43164	species
200371	Elfin-woods warbler	Setophaga angelae	182948	species
200372		Cichlherminia	36291	genus
200373	Forest thrush	Turdus lherminieri	9186	species
200374		Cyanophaia	9242	genus
200375	Blue-headed hummingbird	Riccordia bicolor	3018374	species
200669		Abyssocottus gibbosus	61636	species
200671		Asprocottus platycephalus	50360	species
200672		Asprocottus pulcher	50360	species
200673		Limnocottus godlewskii	61632	species
200674		Limnocottus griseus	61632	species
200675		Procottus major	61630	species
200676		Comephorus baikalensis	61640	species
200678		Cottus sibiricus	8098	species
200680		Myoxocephalus quadricornis	8095	species
200681		Malacocottus	30976	genus
200682	darkfin sculpin	Malacocottus zonurus	200681	species
200784		Rana sp. AZR-2002	121178	species
200785		Rana sp. Colima1	121178	species
